host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,calculated_host_listings_count
0.3636980355497353,0.6039386436170626,-0.5690844016452095,0.5467354996621708,0.1964765450403698,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.42689498351893546,-1.4681690130399712,1.7882740570226008
0.3636980355497353,-1.7397685553662285,-0.5690844016452095,-0.1847057483958137,-0.14539263426961133,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,-0.4079850814599998,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.06351650251416302,-0.004620364542086587,-0.4079850814599998,-0.4015258318658867,-0.3103872441677777
0.3636980355497353,0.6039386436170626,-0.5690844016452095,-0.17198503103828353,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.4079850814599998,-2.534812194214056,-0.2729111495036638
0.3636980355497353,-0.9213311208006348,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.0047250470558149,2.371770521203539,0.43045584944989856,-0.3103872441677777
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1783453897170486,-0.14812758770409118,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.06351650251416302,-0.004731746736693513,0.8211585523708166,0.579785894814271,-0.2916491968357207
0.11215382082820392,0.4923335389035725,1.7572085917467146,-0.17198503103828353,-0.14539263426961133,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.004266537645684887,5.548634067104726,0.43045584944989856,-0.2729111495036638
-0.2903169227262457,0.6039386436170626,-0.5690844016452095,-0.10838144425063269,-0.09069356558001435,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,0.2727713926616832,-0.9135145588294478,-0.08553067618309426
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.34352673261891936,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.006451014783149443,-0.0047250470558149,-0.04869694234022267,0.4517887130733817,-0.3103872441677777
-0.1393903938933269,-0.9957345239429612,-0.5690844016452095,-0.16562467235951844,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.2729111495036638
0.3636980355497353,-0.1772970893773676,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.004266537645684887,0.4240506091331683,-0.08153287751366056,-0.2916491968357207
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.16562467235951844,-0.14265768083513147,0.2981812611829482,0.21538628843375754,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.004266537645684887,-0.4079850814599998,-7.868028100084478,-0.2541731021716068
0.3636980355497353,-0.8097260160871448,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004731328006638599,1.0291674750191087,0.6437844856847167,-0.3103872441677777
0.3636980355497353,0.5667369420458993,1.7572085917467146,-0.1783453897170486,-0.14812758770409118,1.7376951614170266,0.21538628843375754,1.4681988586238113,0.9248661994878328,0.10767996067887771,-0.00458477248741896,-0.3890751794010642,0.6651173493081979,-0.3103872441677777
0.26308034966112276,0.641140345188226,-0.5690844016452095,-0.08930036821433743,-0.1043683327524136,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.1624626637725102,0.4923335389035725,-0.5690844016452095,0.25415900043897705,0.04878905957845796,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,-0.29452566910638595,-0.934847422452929,-0.048054581518980365
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.08294000953557235,-0.10710328618689344,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.029316534186923413
,-1.8513736600797184,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.0046999232525201055,-0.44580488557787107,,-0.2916491968357207
-0.1393903938933269,0.641140345188226,-0.5690844016452095,0.09515003346984997,0.05425896644741766,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,-0.18106625675277213,-1.3188389676755987,0.5140868384427282
0.3636980355497353,-3.079029811928109,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.18165670556174465,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.2916491968357207
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3134355711653216,0.3664572585794549,-0.3103872441677777
0.3636980355497353,0.5667369420458993,-0.5690844016452095,-0.051138216141746934,-0.06060907780073601,1.7376951614170266,0.9353701359897099,2.458686172565491,1.5994058288966948,-0.17764747797619015,-0.004662237547577912,-0.3701652773421285,-3.0681337848010983,0.08311174980541829
-1.29649378161237,-0.4377090003755113,-0.5690844016452095,-0.08294000953557235,-0.07701879840761511,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.006451014783149443,-0.00458477248741896,-0.10542664851702958,-0.529523013606776,-0.2916491968357207
,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.04591312004961229,-0.5690844016452095,-0.16562467235951844,-0.12351300679377254,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.12058199024517659,-0.0046999232525201055,-0.23779596292957905,-1.4681690130399712,-0.2916491968357207
0.3636980355497353,0.4551318373324091,1.7572085917467146,-0.12110216160816285,-0.06607898466969571,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.06351650251416302,-0.0046119899409883215,2.315040815026732,-0.12419860476062493,-0.23543505483954988
-0.6927876662806953,0.15751822476310245,-0.5690844016452095,-0.04477785746298185,0.9513236929568082,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,1.42018617849219,-0.004266537645684887,-0.25670586498851466,-0.18819719563107054,0.10184979713747525
0.3636980355497353,0.23192162790542922,-0.5690844016452095,-0.1401832376444581,-0.0824887052765748,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,-0.3701652773421285,-0.4015258318658867,-0.17922091284337902
0.3636980355497353,-0.9957345239429612,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.0047250470558149,-0.3701652773421285,0.6651173493081979,-0.3103872441677777
0.3636980355497353,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.14265768083513147,-0.18165670556174465,0.21538628843375754,0.4777115446821316,0.25032657007897086,-0.12058199024517659,-0.004731328006638599,-0.44580488557787107,,-0.3103872441677777
0.11215382082820392,-1.3305498380834317,-0.5690844016452095,-0.0638589334992771,-0.09069356558001435,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3134355711653216,-0.5508558772302592,0.04563565514130439
,0.5667369420458993,1.7572085917467146,-0.16562467235951844,-0.10163337931793374,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,0.2916812947206188,-0.3161943773719599,-0.2729111495036638
0.3636980355497353,-1.6653651522239017,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,0.25032657007897086,0.16474544840989128,-0.004712485154167503,0.21604168648487626,-0.33752724099544107,-0.3103872441677777
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1783453897170486,-0.14812758770409118,-1.1413326390511302,-0.5045975591221948,0.4777115446821316,-1.098752688738753,1.3060552030301629,-0.004711647694057676,0.5753298256046534,0.5157873039438254,-0.2916491968357207
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.00458477248741896,-0.04869694234022267,0.15312862234463684,-0.3103872441677777
0.3636980355497353,0.04591312004961229,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3890751794010642,-2.172153512614867,-0.3103872441677777
,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.06351650251416302,-0.004731328006638599,-0.44580488557787107,,-0.3103872441677777
-0.7430965092250017,-1.256146434941105,-0.5690844016452095,-0.1401832376444581,-0.12624796022825238,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.17764747797619015,-0.00458477248741896,-0.3323454732242572,0.30245866770900925,-0.19795896017543596
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.0638589334992771,-0.07975375184209495,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.27561576704745033,-2.4068150124731655,0.04563565514130439
0.3636980355497353,0.6039386436170626,1.7572085917467146,-0.1783453897170486,-0.14812758770409118,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,0.2349515885438119,0.6011187584377523,-0.2916491968357207
,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.00472881562630912,1.5019150264924996,0.4517887130733817,-0.3103872441677777
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.09566072689310252,-0.09069356558001435,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004266537645684887,-0.3323454732242572,-0.03886715026669809,-0.048054581518980365
0.3636980355497353,0.08311482162077567,1.7572085917467146,-0.1783453897170486,-0.14812758770409118,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.17764747797619015,-0.0046999232525201055,1.5586447326693065,0.21712721321508244,-0.2916491968357207
0.3636980355497353,-0.28890219409085777,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.06351650251416302,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1847057483958137,-0.14812758770409118,0.2981812611829482,0.9353701359897099,0.4777115446821316,-1.098752688738753,-0.17764747797619015,-0.004266537645684887,0.3673209029563614,0.4091229858264174,-0.3103872441677777
0.3636980355497353,0.6039386436170626,-0.5690844016452095,-0.04477785746298185,-0.06607898466969571,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3323454732242572,0.6651173493081979,0.04563565514130439
0.3636980355497353,0.19471992633426582,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004734259117022992,-0.2188860608706434,0.4944544403203442,-0.3103872441677777
0.3636980355497353,0.5667369420458993,-0.5690844016452095,-0.16562467235951844,-0.14265768083513147,0.2981812611829482,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.0046999232525201055,-0.42689498351893546,0.6651173493081979,-0.2541731021716068
0.313389192605429,0.5295352404747359,-0.5690844016452095,1.481708225440638,1.801894211080041,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.12058199024517659,-0.004266537645684887,-0.44580488557787107,,4.31791044685029
0.3636980355497353,-0.9585328223717983,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004734677847077905,-0.44580488557787107,,-0.3103872441677777
-0.1393903938933269,-1.4421549427969216,-0.5690844016452095,-0.11474180292939777,-0.12077805335929269,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,0.5071383747959727,-0.00458477248741896,-0.44580488557787107,,-0.10426872351515122
-0.1393903938933269,-0.40050729880434793,-0.5690844016452095,-0.16562467235951844,-0.14265768083513147,0.778019227927641,0.9353701359897099,1.4681988586238113,0.9248661994878328,0.05061447294786413,-0.004266537645684887,-0.3323454732242572,0.30245866770900925,-0.2541731021716068
,,-0.5690844016452095,-0.08294000953557235,-0.09889842588345389,0.778019227927641,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004700341982575018,2.050302186201633,-0.4015258318658867,-0.048054581518980365
0.3636980355497353,0.15751822476310245,1.7572085917467146,-0.03205714010545169,0.12810270917837357,-0.6614946723064374,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.06351650251416302,-0.004731746736693513,-0.04869694234022267,0.3664572585794549,-0.06679262885103732
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.133822878965693,-0.10163337931793374,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.06351650251416302,-0.004266537645684887,-0.029787040281287033,-0.4015258318658867,-0.19795896017543596
-0.03877270800471435,0.6039386436170626,-0.5690844016452095,16.129614262636625,17.06840428234656,1.2578571946723338,0.9353701359897099,0.4777115446821316,0.9248661994878328,-0.23471296570720374,-0.004266537645684887,-0.3890751794010642,-0.03886715026669809,2.875080802281904
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.11474180292939777,-0.11804309992481284,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.23471296570720374,-0.004266537645684887,1.9746625779658906,0.47312157669686294,-0.10426872351515122
0.3636980355497353,0.4179301357612457,-0.5690844016452095,-0.12110216160816285,0.11442794200597434,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.00458477248741896,-0.44580488557787107,,-0.23543505483954988
,-0.5865158066601645,-0.5690844016452095,-0.1847057483958137,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.17764747797619015,-0.00458477248741896,0.25386149060274754,-0.38019296824240545,-0.3103872441677777
